Prediction_1,Prediction_2,Prediction_3,Average
0.39723918,0.4959926,0.43892223,0.44405136
0.39942694,0.49630955,0.42907587,0.4416041
0.40013897,0.49598593,0.42354202,0.43988895
0.39935377,0.49524236,0.42105255,0.43854955
0.39817744,0.49509823,0.42068738,0.4379877
0.39777738,0.49335188,0.4238332,0.4383208
0.44096062,0.4796848,0.48792604,0.46952382
0.43052778,0.48171753,0.4136211,0.44195545
0.4218513,0.48962376,0.3987889,0.43675467
0.4151274,0.4882348,0.412973,0.4387784
0.4048002,0.49084586,0.43051076,0.44205227
0.39772466,0.4917997,0.44033024,0.44328487
0.39502117,0.4913379,0.44634587,0.444235
0.42629328,0.47928342,0.5131199,0.47289887
0.46333942,0.4645884,0.51026374,0.4793972
0.4953928,0.4580358,0.49260014,0.48200956
0.47375098,0.47247243,0.41228664,0.45283666
0.44222543,0.48730758,0.4027456,0.44409287
0.42119116,0.49105096,0.418178,0.44347337
0.45372683,0.48129854,0.49654585,0.4771904
0.44203454,0.48222813,0.4343297,0.45286408
0.42225388,0.48997185,0.42609668,0.44610748
0.41005233,0.49235755,0.4343599,0.44558993
0.3998725,0.49278957,0.44247997,0.44504735
0.43092304,0.48171565,0.5130656,0.47523475
0.42316765,0.4776574,0.4552695,0.4520315
0.4130291,0.48912054,0.45144528,0.45119834
0.40240988,0.49731877,0.4469679,0.44889888
0.3997891,0.49861932,0.43667978,0.4450294
0.39782783,0.49595672,0.43396366,0.44258273
0.39388177,0.4906519,0.44240642,0.44231334
0.39425474,0.4937096,0.44653678,0.44483373
0.39405972,0.49722216,0.43953294,0.44360495
0.39682192,0.49430844,0.4325724,0.44123423
0.39636317,0.4930575,0.43397057,0.4411304
0.39589435,0.4942869,0.43619603,0.44212577
0.3955651,0.49507475,0.4317548,0.4407982
0.3956547,0.49567422,0.42614067,0.43915653
0.39637005,0.49223223,0.42802596,0.43887606
0.39499453,0.49051425,0.4371183,0.44087568
0.38805133,0.48279992,0.45033956,0.44039693
0.39418644,0.48579428,0.45980656,0.44659576
0.39319548,0.49256387,0.46126655,0.4490086
0.3949922,0.4952893,0.448159,0.44614685
0.39678448,0.49671605,0.43270558,0.44206873
0.3978017,0.49726465,0.41954014,0.43820217
0.39949653,0.49443594,0.41708082,0.43700442
0.39786124,0.49333283,0.4217173,0.43763712
0.43902147,0.48042277,0.48602867,0.46849096
0.47146878,0.46355018,0.47505227,0.47002375
0.49917394,0.4542518,0.4630309,0.47215223
0.515576,0.45130086,0.47675103,0.48120928
0.5164376,0.45204544,0.5091791,0.49255404
0.5246624,0.45620534,0.51619995,0.49902257
0.5295693,0.4590579,0.5127465,0.50045794
0.5277689,0.45913556,0.5098172,0.49890724
0.53142214,0.45915142,0.49727383,0.49594912
0.5343285,0.45846117,0.48607138,0.4929537
0.53337127,0.45775872,0.48607057,0.49240017
0.529732,0.45657307,0.49032962,0.49221158
0.53020245,0.45769048,0.49938968,0.4957609
0.5243887,0.45749822,0.5099747,0.49728718
0.5267802,0.4581039,0.5038588,0.49624762
0.52917147,0.45808193,0.49552232,0.49425855
0.528755,0.45670742,0.48956478,0.49167573
0.53185344,0.45709667,0.49002457,0.49299157
0.52725834,0.4559496,0.49623796,0.49314865
0.53007334,0.45819288,0.5056214,0.49796256
0.5218069,0.45854032,0.5220561,0.5008011
0.5216912,0.4599467,0.52085084,0.5008296
0.5249356,0.4614087,0.51051706,0.49895382
0.5237917,0.46077988,0.5073416,0.4973044
0.5230852,0.46153057,0.51289845,0.4991714
0.5199395,0.4609574,0.5166026,0.4991665
0.5235412,0.4625526,0.5204465,0.5021801
0.51843834,0.4623248,0.5277489,0.50283736
0.52179027,0.462831,0.51879567,0.501139
0.5266415,0.46174866,0.5013848,0.49659166
0.53119665,0.46123677,0.49302155,0.49515167
0.5270456,0.46045592,0.50357926,0.49702692
0.52259636,0.46103325,0.5172274,0.5002857
0.52164125,0.4611688,0.5185261,0.50044537
0.5252443,0.46231186,0.51407224,0.5005428
0.5234417,0.46137136,0.51185054,0.49888787
0.52598405,0.46251598,0.5155963,0.5013654
0.5202164,0.46275124,0.5274945,0.50348735
0.520113,0.46468645,0.53358805,0.5061292
0.51956046,0.46444353,0.5294141,0.50447273
0.5254899,0.4646864,0.5149079,0.50169474
0.5273845,0.4619996,0.49857447,0.4959862
0.5323722,0.46200475,0.49709222,0.49715638
0.52445686,0.46208724,0.5175705,0.50137156
0.5207575,0.46199572,0.5263068,0.50302
0.5264126,0.46333858,0.51887846,0.5028766
0.5264135,0.46315634,0.5163044,0.5019581
0.5253184,0.46302658,0.516758,0.501701
0.5258241,0.46302703,0.5160935,0.50164825
0.5257657,0.4613465,0.50794935,0.49835387
0.53177637,0.46136552,0.4983024,0.49714813
0.52915365,0.46019033,0.50090635,0.49675012
0.52846265,0.4603212,0.5066652,0.49848303
0.5267922,0.46033028,0.51222676,0.49978313
0.5271865,0.45942244,0.5064284,0.49767914
0.5331294,0.458486,0.4891708,0.4935954
0.53652894,0.458717,0.4920285,0.49575815
0.5269547,0.4576115,0.5069867,0.49718428
0.52987504,0.45878857,0.504753,0.4978055
0.5302951,0.45745057,0.4974798,0.49507514
0.53319705,0.45687127,0.48712245,0.49239692
0.5349336,0.4563414,0.48362994,0.491635
0.53120345,0.4557541,0.49418876,0.49371544
0.5261931,0.45653898,0.50936025,0.49736413
0.5237171,0.45733845,0.51446074,0.49850544
0.52557445,0.4567496,0.50420326,0.49550906
0.5309618,0.45783168,0.49689633,0.49522996
0.52608794,0.4560522,0.49663576,0.49292532
0.53019613,0.45754713,0.5033009,0.49701473
0.5218977,0.4567453,0.5162449,0.49829593
0.52631,0.45774883,0.5062415,0.4967668
0.5296145,0.45847866,0.4975507,0.4952146
0.5252446,0.4575435,0.50127363,0.49468723
0.52465355,0.45822713,0.5070255,0.4966354
0.5225878,0.45836213,0.511452,0.49746728
0.5234289,0.45995462,0.5173155,0.500233
0.51934236,0.46043518,0.5242716,0.50134975
0.5215877,0.4602432,0.5142577,0.49869624
0.528562,0.46067014,0.5004108,0.49654767
0.52682203,0.45938358,0.49908918,0.49509826
0.47939855,0.4747724,0.4316612,0.461944
0.45293802,0.4854495,0.46431798,0.4675685
0.4684763,0.4785382,0.5003732,0.48246256
0.44682267,0.47986928,0.44920093,0.45863095
0.46483594,0.47896028,0.52054065,0.4881123
0.4880306,0.4700621,0.51876634,0.49228635
0.5060238,0.4631432,0.50540644,0.49152446
0.47018382,0.4769783,0.42275605,0.4566394
0.43352512,0.4916224,0.40350053,0.4428827
0.46084952,0.4840365,0.4667946,0.47056022
0.48608804,0.4680746,0.46615458,0.47343907
0.5066955,0.45859244,0.46687374,0.47738722
0.51736176,0.45252863,0.4714375,0.4804426
0.528065,0.45232433,0.47228488,0.48422477
0.52968806,0.45114166,0.47808823,0.48630598
0.53215665,0.45098686,0.47921014,0.48745123
0.48352602,0.46995246,0.40371794,0.45239878
0.49186662,0.4719381,0.4588744,0.4742264
0.50540257,0.46156967,0.46812087,0.47836438
0.4698981,0.4736385,0.40192047,0.4484857
0.4303078,0.48710543,0.39358568,0.43699965
0.40711406,0.49371588,0.39868507,0.43317166
0.396946,0.49131823,0.4155573,0.43460718
0.38688153,0.48876378,0.43916282,0.43826938
0.38187805,0.49121857,0.45255673,0.44188443
0.3818893,0.49447092,0.44890073,0.44175366
0.43179858,0.48133013,0.4969152,0.47001466
0.4703783,0.464069,0.47378436,0.46941054
0.47258854,0.46526298,0.4357149,0.45785546
0.49386132,0.46107057,0.45625055,0.47039413
0.5137576,0.45489442,0.4601397,0.4762639
0.5251337,0.4509352,0.46422085,0.4800966
0.5329114,0.45005125,0.4709404,0.48463437
0.5349932,0.44965568,0.47704256,0.48723045
0.5378022,0.4502834,0.4783269,0.4888042
0.5382713,0.4504795,0.4784946,0.48908183
0.5391282,0.45166072,0.48295835,0.49124908
0.53460664,0.4524839,0.49572477,0.49427176
0.4891334,0.4673765,0.4455563,0.4673554
0.4867961,0.47247583,0.5162066,0.49182618
0.5030556,0.4663341,0.5140013,0.49446368
0.4639878,0.47698015,0.4360366,0.4590015
0.42603934,0.4905092,0.42035604,0.44563484
0.40370116,0.49601883,0.42106473,0.44026157
0.3903713,0.4980895,0.42155406,0.4366716
0.39596415,0.49529657,0.4423381,0.44453296
0.43164918,0.4793165,0.48931095,0.46675888
0.46197397,0.46434954,0.5002042,0.47550926
0.48924553,0.45747972,0.50415504,0.48362675
0.5119036,0.45647508,0.49710622,0.48849496
0.522273,0.4559366,0.4938111,0.49067357
0.5274289,0.45575577,0.49249312,0.4918926
0.5112841,0.46462235,0.47584614,0.48391756
0.50308585,0.467681,0.5211504,0.49730575
0.51173866,0.46587843,0.52741766,0.5016782
0.51958776,0.4644782,0.5247057,0.5029239
0.5198995,0.46253517,0.52500963,0.5024814
0.5260386,0.4626671,0.51695323,0.5018863
0.52741456,0.4612357,0.50857025,0.4990735
0.5298173,0.46169567,0.5121615,0.5012248
0.5232437,0.46072873,0.52287567,0.5022827
0.49409637,0.46888754,0.46656233,0.4765154
0.4352665,0.48795062,0.46679363,0.4633369
0.4522303,0.4880589,0.5411915,0.4938269
0.48023343,0.47376466,0.5200171,0.4913384
0.50472754,0.4639087,0.49418545,0.48760724
0.5194388,0.4587981,0.48905662,0.48909783
0.5213809,0.45661533,0.5005468,0.49284768
0.52574384,0.4563825,0.50278884,0.49497175
0.53067034,0.4567493,0.5002712,0.49589694
0.53084415,0.45683017,0.5034999,0.49705806
0.48447707,0.4720951,0.44050393,0.46569204
0.48329687,0.47612584,0.5088413,0.48942134
0.49655303,0.46822456,0.5168491,0.4938756
0.50926816,0.46343893,0.5164018,0.49636963
0.4972403,0.46789563,0.5032706,0.48946884
0.50010353,0.46880296,0.5227934,0.4972333
0.51004833,0.46568274,0.52146304,0.49906468
0.51860315,0.464486,0.52117646,0.50142187
0.5175921,0.46334484,0.5285726,0.50316983
0.4818699,0.4755519,0.46192023,0.473114
0.4294975,0.48885447,0.45952561,0.45929253
0.39632872,0.4960711,0.46735618,0.453252
0.37995198,0.49652916,0.46963546,0.44870555
0.37710688,0.49785584,0.46641153,0.44712472
0.37873462,0.49941197,0.45637485,0.44484046
0.38290697,0.5000721,0.439378,0.44078568
0.41296762,0.49117276,0.4740361,0.45939216
0.4427488,0.47327498,0.48672682,0.46758354
0.4733471,0.46201497,0.49873137,0.47803116
0.49570608,0.45975068,0.5098021,0.48841962
0.5077142,0.46097606,0.52286375,0.49718466
0.51586014,0.46386284,0.531629,0.503784
0.522571,0.46548513,0.52969676,0.5059176
0.52657616,0.46716094,0.53238136,0.50870615
0.52144474,0.46846303,0.54768413,0.5125306
0.5216508,0.47109246,0.5535968,0.51544666
0.4925798,0.48059776,0.51328295,0.49548683
0.45158535,0.4910083,0.45786926,0.46682099
0.41195768,0.4985686,0.45581362,0.45544663
0.38943073,0.5013665,0.46133727,0.4507115
0.3791542,0.49901715,0.46259904,0.44692346
0.39375925,0.49332473,0.5039231,0.46366906
0.41659066,0.48578933,0.51027334,0.47088444
0.45138383,0.47606555,0.51954824,0.48233256
0.48230353,0.46855062,0.51600987,0.4889547
0.47874904,0.4750783,0.47708502,0.4769708
0.45406744,0.4853156,0.42990097,0.45642802
0.42206314,0.4948841,0.43270287,0.44988337
0.40224528,0.49833095,0.43990582,0.44682732
0.43305814,0.48669234,0.51129675,0.47701573
0.46691522,0.4707172,0.50962466,0.482419
0.49582803,0.4630191,0.50161,0.48681903
0.47381556,0.47345525,0.43553382,0.46093488
0.4362562,0.4834644,0.44017664,0.45329908
0.40898296,0.49220225,0.45553204,0.45223907
0.39204028,0.49411103,0.46233785,0.4494964
0.43120334,0.484486,0.5300234,0.48190427
0.44875684,0.4763032,0.50363064,0.47623023
0.4343176,0.48078066,0.44702664,0.45404163
0.4141463,0.48957115,0.4479212,0.45054623
0.40807733,0.49052033,0.48337802,0.46065855
0.440635,0.48140028,0.52525544,0.48243022
0.47229525,0.47108623,0.52009135,0.4878243
0.49595028,0.4660578,0.51738423,0.49313077
0.51065373,0.46546948,0.5195537,0.498559
0.5175131,0.4663149,0.525767,0.5031983
0.51892877,0.46802145,0.5364974,0.5078159
0.5163499,0.47044352,0.55061346,0.512469
0.51613706,0.47380304,0.5617666,0.5172356
0.5167811,0.4761492,0.5634403,0.5187902
0.51701343,0.47576723,0.5592352,0.51733863
0.5217409,0.47612926,0.54918,0.5156834
0.52053314,0.47476318,0.5463388,0.5138784
0.5201819,0.47305986,0.5422406,0.51182747
0.52377707,0.47224265,0.5364058,0.5108085
0.5202523,0.4712986,0.54411834,0.51188976
0.514385,0.47227985,0.5604109,0.51569194
0.51300484,0.4738108,0.5680175,0.5182777
0.51719964,0.4754412,0.5615582,0.51806635
0.51741326,0.47489104,0.5553877,0.51589733
0.5175249,0.47526413,0.5567618,0.5165169
0.51407117,0.4758035,0.56486845,0.51824766
0.5154105,0.4765195,0.56434923,0.5187597
0.51571625,0.47689387,0.5643344,0.5189815
0.50996214,0.47788012,0.5747109,0.5208511
0.5072402,0.48035958,0.58320415,0.5236013
0.5056821,0.4824885,0.58647823,0.524883
0.5083062,0.48383895,0.5835296,0.5252249
0.5132642,0.48352492,0.5711776,0.52265555
0.515637,0.482114,0.5629743,0.52024174
0.51574427,0.48013183,0.56073254,0.5188696
0.5185287,0.47967368,0.56077397,0.5196588
0.5160441,0.47844136,0.5657945,0.5200933
0.51911074,0.47830257,0.5616288,0.5196807
0.51903194,0.4773682,0.5590682,0.5184894
0.51460224,0.47677,0.5659496,0.5191073
0.5128354,0.47712275,0.57160735,0.5205218
0.51600844,0.47700793,0.563732,0.51891613
0.5178492,0.47661066,0.5572872,0.51724905
0.51520926,0.47551578,0.5575246,0.51608324
0.5166122,0.47623023,0.5574519,0.5167648
0.51315796,0.47558877,0.5622253,0.51699066
0.51471156,0.475928,0.5610015,0.51721364
0.5166227,0.47527045,0.55460054,0.5154979
0.51498216,0.47471923,0.55779845,0.5158333
0.5121483,0.47531563,0.5677837,0.51841587
0.5145162,0.477308,0.5683632,0.52006245
0.50771123,0.4777583,0.5753924,0.52028733
0.5095153,0.47988865,0.57974076,0.5230482
0.5146333,0.48122776,0.57154655,0.5224692
0.51417834,0.48053643,0.5665675,0.5204274
0.51380974,0.4803608,0.5665198,0.5202301
0.51195204,0.48015326,0.5696712,0.52059215
0.51248974,0.48021594,0.57024443,0.5209834
0.51540244,0.47997326,0.5646601,0.5200119
0.5162823,0.47942004,0.5621361,0.5192795
0.51367944,0.47911915,0.5670571,0.5199519
0.51320726,0.4794425,0.5699108,0.5208535
0.51248896,0.4799569,0.5716746,0.52137345
0.509406,0.48073518,0.57697463,0.52237195
0.5096898,0.48203555,0.57920474,0.5236433
0.5079596,0.48253697,0.57945174,0.5233161
0.50656563,0.48406643,0.58482367,0.5251519
0.50939786,0.48506033,0.58177984,0.5254127
0.5143874,0.48435572,0.56918097,0.52264136
0.51659834,0.48273584,0.561267,0.52020043
0.51534307,0.4816376,0.56402194,0.5203342
0.51492167,0.48096937,0.56707025,0.5209871
0.5159391,0.4806346,0.566512,0.5210286
0.5138158,0.4803113,0.5699325,0.52135324
0.51375043,0.48013046,0.57063115,0.521504
0.51768076,0.47950965,0.56106627,0.5194189
0.5194199,0.47781882,0.5520337,0.5164242
0.5186467,0.476954,0.55385876,0.51648647
0.5143363,0.47660497,0.56360763,0.518183
0.5148265,0.47701553,0.5643396,0.51872724
0.5150953,0.47721004,0.5635776,0.51862764
0.5116821,0.47777516,0.5697134,0.5197236
0.5114654,0.47902164,0.5720654,0.52085084
0.51254684,0.47959742,0.5696139,0.520586
0.5144119,0.47974128,0.56532043,0.51982456
0.5130665,0.47958302,0.56716996,0.51993984
0.5109867,0.4803887,0.573887,0.5217541
0.5112793,0.4813771,0.5752941,0.5226502
0.51243234,0.48158395,0.57254946,0.5221886
0.5151822,0.48106784,0.56542003,0.5205567
0.51815337,0.4795585,0.5559172,0.5178764
0.5199553,0.47767416,0.5490645,0.5155646
0.51933175,0.47600815,0.54818517,0.5145083
0.51763785,0.4751768,0.55153686,0.51478386
0.5162305,0.47543007,0.55823636,0.5166323
0.51603967,0.47552893,0.56079096,0.5174532
0.5199961,0.47595826,0.55527836,0.5170776
0.5186524,0.4757774,0.5582094,0.5175464
0.5137497,0.4768844,0.5702235,0.52028584
0.5140347,0.47841778,0.57366663,0.5220397
0.51737094,0.478747,0.56515914,0.52042574
0.5204389,0.47524357,0.5450223,0.5135682
0.5299938,0.47390127,0.5270272,0.5103074
0.5255109,0.47112343,0.53121847,0.50928426
0.5199313,0.47083747,0.54855853,0.51310915
0.51268834,0.47276458,0.570194,0.51854897
0.51390594,0.4751628,0.5722499,0.52043957
0.518219,0.4766254,0.56314343,0.5193293
0.51637584,0.47601724,0.55927867,0.5172239
0.5178871,0.47610033,0.55562407,0.5165372
0.51647294,0.47456273,0.5521082,0.51438135
0.52020866,0.4733986,0.541845,0.51181746
0.5251291,0.47196835,0.53071636,0.50927126
0.5252667,0.47004777,0.5282691,0.5078612
0.5226231,0.4682075,0.53051513,0.5071153
0.52271175,0.46802726,0.5357181,0.50881904
0.5189506,0.46719745,0.54136056,0.5091695
0.52202326,0.46849966,0.54167897,0.51073396
0.51810575,0.46942428,0.55017805,0.51256937
0.5137826,0.47135845,0.5621002,0.5157471
0.5130349,0.47345877,0.56799555,0.518163
0.5143478,0.4757054,0.5682873,0.51944685
0.51225466,0.47698233,0.57191974,0.52038556
0.51141274,0.4787535,0.5740622,0.5214095
0.51138633,0.4794964,0.5749728,0.52195185
0.515638,0.4805532,0.56792355,0.5213716
0.51408494,0.48007935,0.5670408,0.5204017
0.51226264,0.48033726,0.5715016,0.52136713
0.5107397,0.4808313,0.57447886,0.5220166
0.50927514,0.4816427,0.57824343,0.5230537
0.51013565,0.48265103,0.5778535,0.5235467
0.5101993,0.48278147,0.57558364,0.5228548
0.50643605,0.48239413,0.57759035,0.5221402
0.5074594,0.48317462,0.581338,0.5239907
0.51143265,0.48388964,0.5748166,0.5233796
0.5137619,0.48262066,0.5653593,0.5205806
0.514856,0.4812093,0.56029403,0.51878643
0.5134955,0.47985816,0.56173855,0.5183641
0.5140589,0.4784407,0.5598187,0.5174394
0.5187395,0.47735608,0.55047446,0.5155234
0.5210627,0.47363564,0.5351729,0.5099571
0.52820516,0.47249836,0.52737683,0.50936013
0.52256805,0.46961474,0.533731,0.5086379
0.52480704,0.46902123,0.5315908,0.50847304
0.5247594,0.46759212,0.5294851,0.50727886
0.52385974,0.46704966,0.5314376,0.507449
0.522798,0.46713257,0.53585213,0.5085942
0.5200752,0.46806544,0.5463806,0.5115071
0.5164759,0.46928394,0.5559522,0.51390404
0.519238,0.47073066,0.55173284,0.5139005
0.5213736,0.4713029,0.54842097,0.5136991
0.5181369,0.47161868,0.5532703,0.514342
0.51821154,0.472462,0.55442077,0.5150314
0.5181247,0.47239786,0.55206525,0.5141959
0.51976275,0.47237036,0.5473791,0.5131707
0.5185591,0.47256857,0.5519969,0.51437485
0.515418,0.47317088,0.56092006,0.516503
0.51840466,0.47423595,0.55707914,0.51657325
0.52043104,0.47385812,0.5499611,0.51475006
0.5196871,0.4734376,0.54973155,0.5142854
0.5179699,0.4728045,0.5512,0.5139914
0.5184129,0.47307962,0.55121565,0.51423603
0.5168934,0.4722591,0.55032986,0.51316077
0.5207896,0.47154763,0.54052335,0.5109535
0.5236508,0.46960703,0.5284161,0.5072246
0.52531785,0.46895003,0.5312584,0.50850874
0.51784045,0.46852267,0.5476002,0.5113211
0.5175977,0.46954992,0.5508212,0.5126563
0.5182645,0.47040838,0.55134887,0.51334053
0.5137036,0.4716127,0.5606737,0.51533
0.5107133,0.47414872,0.56985444,0.5182388
0.5098912,0.4761286,0.5734475,0.5198224
0.512564,0.47795755,0.5692048,0.5199088
0.51298225,0.47782856,0.5636807,0.51816386
0.51532567,0.47759306,0.55605763,0.5163255
0.5163633,0.47631213,0.5523782,0.51501787
0.51503927,0.47545248,0.5541591,0.5148836
0.51620245,0.47533622,0.5539707,0.5151698
0.516091,0.47491577,0.55504316,0.5153499
0.5183141,0.47368565,0.5486287,0.51354283
0.52503,0.473007,0.53608847,0.5113751
0.523541,0.4713147,0.5349049,0.5099202
0.5221197,0.46984106,0.5344613,0.50880736
0.52449465,0.46881983,0.5308667,0.5080604
0.523165,0.46837828,0.5358451,0.50912946
0.52026993,0.4679368,0.5412965,0.5098344
0.52238554,0.46855712,0.5400634,0.5103354
0.5209236,0.46934155,0.5444171,0.51156074
0.5163471,0.4702436,0.5551204,0.5139037
0.51515687,0.47209698,0.56124073,0.51616484
0.5161562,0.47356567,0.560654,0.516792
0.5164313,0.47427875,0.5589318,0.51654726
0.5161367,0.47503322,0.5604424,0.5172041
0.5149983,0.4753415,0.56234175,0.51756054
0.5187469,0.47606975,0.5570596,0.5172921
0.51953125,0.4746836,0.54931885,0.5145113
0.52091455,0.47308943,0.5410647,0.5116896
0.5226705,0.47179902,0.5365568,0.5103421
0.5211069,0.47071743,0.5395111,0.5104451
0.5197897,0.470107,0.5423516,0.5107494
0.521832,0.47028,0.5412595,0.51112384
0.52084124,0.47008902,0.5433593,0.51142985
0.5208074,0.46910736,0.53985095,0.5099219
0.5269656,0.46902794,0.5290647,0.50835276
0.5265862,0.46830484,0.53241026,0.50910044
0.52126753,0.46855146,0.5457192,0.51184607
0.5198777,0.469571,0.5510136,0.5134874
0.52004266,0.4702296,0.54985404,0.51337546
0.5200945,0.47033104,0.54673374,0.51238644
0.5211752,0.47080886,0.54590666,0.5126302
0.51901317,0.4707416,0.5489716,0.51290876
0.51960826,0.47075763,0.5469733,0.5124464
0.52121717,0.47076344,0.54317474,0.51171845
0.5210392,0.47003162,0.5406646,0.51057845
0.5229,0.46964777,0.53829044,0.5102794
0.52225006,0.469372,0.53957236,0.51039815
0.5214891,0.46975175,0.5446839,0.5119749
0.51781315,0.4704645,0.55412745,0.51413506
0.5167964,0.47153503,0.55690086,0.5150774
0.52098906,0.47277278,0.5513045,0.5150221
0.5208909,0.4727468,0.55022216,0.51461995
0.51822263,0.47296476,0.5546172,0.5152682
0.51745635,0.47276863,0.5543963,0.51487374
0.520905,0.4712269,0.54082096,0.5109843
0.527913,0.47078493,0.528579,0.5090923
0.5244643,0.4684693,0.52984303,0.5075922
0.525518,0.4678339,0.5294437,0.5075986
0.52586776,0.46678758,0.5269269,0.5065274
0.5264033,0.4667429,0.5299393,0.50769514
0.52212745,0.4666283,0.5398246,0.5095268
0.5211315,0.4675426,0.5445176,0.5110639
0.5220319,0.4682968,0.543769,0.5113659
0.52192146,0.46897215,0.54497075,0.5119548
0.5201043,0.46903142,0.5463659,0.5118339
0.5223372,0.46958634,0.54270643,0.51154333
0.5223482,0.46936837,0.5411483,0.510955
0.5215515,0.46976453,0.54554856,0.51228815
0.5190029,0.46936554,0.5482045,0.512191
0.5202726,0.4703554,0.5521048,0.51424426
0.5140039,0.4715206,0.56608456,0.51720303
0.51480037,0.474135,0.56774807,0.5188945
0.5170864,0.47414523,0.5570703,0.51610065
0.52096695,0.4739422,0.5471884,0.51403254
0.51976633,0.47284368,0.5460371,0.51288235
0.5194432,0.4720156,0.54551864,0.5123258
0.5196122,0.47160295,0.5462863,0.51250046
0.51855534,0.47096574,0.547015,0.5121787
0.5211969,0.47051296,0.53973806,0.5104826
0.52376103,0.4694002,0.5319827,0.5083813
0.5222862,0.46881196,0.53861356,0.5099039
0.5166533,0.46927407,0.55304646,0.51299125
0.51772696,0.4697404,0.5507023,0.5127232
0.5230429,0.46953106,0.5366348,0.50973624
0.52214867,0.46870372,0.54047716,0.51044315
0.5154428,0.47002128,0.5590622,0.5148421
0.51746327,0.47181392,0.5582915,0.5158562
0.52193856,0.47176594,0.54471785,0.5128074
0.52340114,0.47038004,0.53490746,0.5095629
0.5239028,0.46861762,0.52775484,0.5067584
0.5253883,0.46672434,0.5206537,0.5042555
0.52610093,0.46586367,0.52164286,0.50453585
0.52149343,0.46546292,0.53400695,0.50698775
0.51837814,0.4660057,0.54424965,0.5095445
0.51975054,0.46748787,0.54506004,0.51076615
0.5199716,0.46763298,0.5411545,0.5095864
0.5215089,0.46822056,0.53970647,0.50981194
0.518907,0.46804935,0.5421932,0.5097165
0.51970947,0.46946883,0.5472554,0.51214457
0.5142777,0.47045153,0.5585492,0.5144262
0.51458484,0.4713953,0.55688363,0.51428795
0.51916367,0.47115698,0.542387,0.5109026
0.5216385,0.4703033,0.5333621,0.5084346
0.5203263,0.4688606,0.53056973,0.50658554
0.5219711,0.46689072,0.5222592,0.503707
0.5257959,0.46417677,0.50539535,0.498456
0.53261167,0.46363297,0.5035878,0.49994412
0.5247246,0.4623817,0.52275914,0.5032885
0.5235781,0.46372762,0.5332742,0.50685996
0.52297235,0.46451163,0.53604877,0.50784427
0.523228,0.46480912,0.53210044,0.5067125
0.5258973,0.4654621,0.5293124,0.5068906
0.5236837,0.46380985,0.5256438,0.5043791
0.5298771,0.4648395,0.52235067,0.5056891
0.5229426,0.4645734,0.53670835,0.5080748
0.51853466,0.46634394,0.5497362,0.51153827
0.5181871,0.4682991,0.5529945,0.5131602
0.517368,0.46982995,0.5547701,0.5139894
0.5142797,0.47150585,0.5610114,0.515599
0.5132763,0.4722387,0.5610322,0.51551574
0.5191923,0.4728407,0.54775053,0.51326114
0.52204406,0.47138032,0.5347435,0.50938934
0.5243907,0.4704473,0.5307769,0.5085383
0.5215395,0.4697412,0.53894395,0.51007485
0.5189876,0.4697373,0.54619455,0.51163983
0.5207502,0.46873537,0.53820926,0.5092316
0.52683234,0.46872625,0.52909803,0.5082189
0.5232246,0.46745014,0.53254783,0.50774086
0.5226846,0.46723342,0.53399175,0.5079699
0.5225179,0.46788886,0.54124194,0.51054955
0.51671565,0.46836165,0.5533125,0.5127966
0.5186473,0.4695853,0.5497594,0.512664
0.52213985,0.46893147,0.5361181,0.5090632
0.5252178,0.46862775,0.5299397,0.50792843
0.5206575,0.46839532,0.5415187,0.5101905
0.5167536,0.4686741,0.5512338,0.51222056
0.52194685,0.47014397,0.545074,0.5123883
0.5218444,0.46889833,0.53657544,0.50910604
0.5236127,0.46911612,0.5371069,0.5099452
0.51919454,0.46803463,0.5426373,0.50995547
0.5239123,0.4692263,0.54010725,0.51108193
0.5211163,0.4686216,0.54144126,0.5103931
0.5224068,0.46874353,0.5381227,0.5097577
0.52365255,0.46852958,0.53507054,0.5090842
0.52271384,0.46822318,0.5363198,0.5090856
0.5225515,0.4668023,0.53074133,0.50669837
0.52755684,0.46653423,0.5225739,0.505555
0.5253488,0.46558288,0.52552533,0.50548565
0.5241423,0.46393833,0.52428854,0.50412303
0.52788115,0.46386892,0.5181406,0.5032969
0.5261948,0.46218115,0.5142083,0.5008614
0.52789724,0.46147737,0.50925756,0.49954405
0.52826756,0.46014607,0.504617,0.49767685
0.53065634,0.4598967,0.5009599,0.49717095
0.53010064,0.45899493,0.50162,0.49690518
0.5312021,0.45855314,0.50067145,0.4968089
0.53273916,0.45858485,0.50144356,0.4975892
0.5302797,0.45799226,0.5055469,0.49793962
0.53059274,0.45858705,0.5091312,0.499437
0.52802265,0.4593212,0.51851994,0.5019546
0.52405584,0.46043944,0.5288783,0.5044579
0.5220737,0.46248817,0.5386958,0.5077526
0.5185077,0.46443808,0.5473514,0.5100991
0.5202481,0.46532595,0.5397161,0.50843006
0.5257302,0.46654823,0.5317618,0.5080134
0.52243143,0.46667156,0.53692317,0.5086754
0.5231875,0.4664278,0.53310573,0.50757366
0.5290947,0.4664463,0.5219365,0.5058258
0.5289585,0.46433258,0.5136499,0.5023137
0.53212726,0.46371028,0.5095192,0.5017856
0.529814,0.46267113,0.51431733,0.50226754
0.5288402,0.46238413,0.5179889,0.50307107
0.52879226,0.46235237,0.5183374,0.5031607
