Prediction_1,Prediction_2,Prediction_3,Average
0.00011028006,3.8850894e-06,0.000103302984,7.2489376e-05
0.000100945916,3.8802464e-06,0.00011920315,7.4676434e-05
9.9842975e-05,4.0557575e-06,0.00012403798,7.59789e-05
0.000101692276,4.050489e-06,0.00011542311,7.372196e-05
9.0147136e-05,4.4211456e-06,0.00014089947,7.8489255e-05
9.792333e-05,3.838e-06,0.00010024595,6.733576e-05
8.492126e-05,4.0475193e-06,0.0001352738,7.474753e-05
8.131893e-05,4.537191e-06,0.00015746884,8.110832e-05
8.179279e-05,4.7483277e-06,0.0001496682,7.873643e-05
8.342274e-05,4.593503e-06,0.00013556161,7.452595e-05
8.391886e-05,4.360804e-06,0.00013028216,7.285394e-05
8.2330705e-05,4.222705e-06,0.00012979125,7.211489e-05
8.710887e-05,4.040778e-06,0.000119385164,7.017827e-05
8.224682e-05,4.2570655e-06,0.00013927491,7.52596e-05
9.144298e-05,4.0343475e-06,0.000114813534,7.0096954e-05
0.000108163986,3.2165663e-06,8.238663e-05,6.458906e-05
9.763632e-05,3.1542531e-06,0.000108797685,6.9862755e-05
0.00011042928,3.190278e-06,0.00010069364,7.143773e-05
0.00010689734,3.387477e-06,0.0001116022,7.396234e-05
0.00011440928,3.5902442e-06,0.00011464123,7.7546916e-05
0.00010569279,4.1155263e-06,0.000145486,8.509811e-05
0.0001224084,3.9862894e-06,0.00011923795,8.1877544e-05
0.00011085625,4.2483134e-06,0.00014970358,8.8269386e-05
0.00011272985,4.2775114e-06,0.00013678243,8.45966e-05
0.00010525779,4.5416327e-06,0.00015224889,8.734944e-05
0.0001063612,4.581315e-06,0.00014592531,8.56226e-05
0.000117252384,4.269788e-06,0.00013019,8.390405e-05
0.00010622152,4.4788694e-06,0.0001686476,9.3115996e-05
0.00012958472,3.9785336e-06,0.0001231677,8.557698e-05
0.00012025419,3.9837014e-06,0.00014516743,8.980177e-05
0.000117999174,4.0419573e-06,0.00014280801,8.828304e-05
0.00013163153,3.7894138e-06,0.00011903209,8.481768e-05
0.000114497794,4.0395603e-06,0.00015127976,8.993904e-05
0.00012966359,3.7181865e-06,0.00011273179,8.2037855e-05
0.00012642815,3.2834027e-06,9.551013e-05,7.507389e-05
0.00011184788,3.3122838e-06,0.000112939015,7.603306e-05
0.00011183337,3.499793e-06,0.000114311355,7.6548175e-05
0.00015640011,2.6403338e-06,6.7002344e-05,7.53476e-05
0.00015653484,2.1130415e-06,7.164071e-05,7.676286e-05
0.00016102247,2.0943498e-06,8.120432e-05,8.144038e-05
0.00017942973,2.2891045e-06,8.355968e-05,8.842617e-05
0.00016050602,2.9636276e-06,0.00012073896,9.4736206e-05
0.00015949132,3.6350878e-06,0.0001282781,9.713483e-05
0.00013764833,4.535962e-06,0.00016810624,0.00010343018
0.00014074505,4.8638753e-06,0.00016122127,0.00010227673
0.0001298825,4.9035984e-06,0.00016479353,9.985988e-05
0.00013267176,4.2893535e-06,0.00013219909,8.9720066e-05
0.0001201948,4.121304e-06,0.00014597624,9.009745e-05
0.000111424095,4.461995e-06,0.00017196003,9.59487e-05
0.00010358885,5.0007416e-06,0.00019176178,0.00010011712
0.00010011488,5.2894056e-06,0.00018795022,9.778483e-05
9.194943e-05,5.4546185e-06,0.00019292306,9.677571e-05
0.000115845854,4.291428e-06,0.0001228483,8.0995196e-05
9.8623255e-05,4.27907e-06,0.00018048225,9.4461524e-05
0.00010044977,4.265079e-06,0.00016488282,8.986588e-05
9.48002e-05,4.6769283e-06,0.00018857617,9.6017764e-05
9.418181e-05,5.305182e-06,0.00022465701,0.000108048
9.3561386e-05,5.8078217e-06,0.00024578063,0.000115049945
8.834545e-05,6.0757097e-06,0.0002451962,0.00011320578
9.155352e-05,5.6903796e-06,0.00020236238,9.986877e-05
8.6098386e-05,5.664218e-06,0.00022335268,0.00010503842
8.300352e-05,5.880004e-06,0.0002390565,0.00010931335
8.301081e-05,6.1630476e-06,0.00024893993,0.000112704605
0.00013339063,4.0358136e-06,0.00012007406,8.5833504e-05
0.00013230073,3.030987e-06,0.00012982788,8.838653e-05
0.00014222163,2.9006906e-06,0.00013722214,9.4114825e-05
0.0001439695,3.3671954e-06,0.00015990369,0.00010241347
0.00013874113,4.137912e-06,0.00018501164,0.000109296896
0.00015338972,4.049635e-06,0.00013650671,9.7982025e-05
0.00012866277,4.532114e-06,0.00019162743,0.00010827411
0.00012211868,5.031545e-06,0.00020389284,0.00011034769
0.000111219015,5.442548e-06,0.00020998679,0.000108882785
9.971499e-05,5.810459e-06,0.00022363245,0.000109719294
0.00010187076,5.394352e-06,0.00018514381,9.746964e-05
0.00010868892,4.6915716e-06,0.00015828597,9.0555484e-05
0.00010310103,4.623477e-06,0.00018463784,9.745412e-05
0.00010885164,4.452745e-06,0.00016607757,9.312732e-05
0.00010211848,4.641493e-06,0.00018377703,9.6845666e-05
0.00011099715,4.5846273e-06,0.00016603703,9.387293e-05
0.00011815095,4.051652e-06,0.00013037052,8.419104e-05
0.00010924472,4.4546314e-06,0.00019032456,0.000101341306
0.00012331517,4.374191e-06,0.00015681733,9.483557e-05
0.00010858728,4.7401295e-06,0.00018474157,9.935632e-05
9.5878975e-05,5.0679128e-06,0.00018663016,9.585902e-05
9.0141635e-05,5.223726e-06,0.00018160466,9.232334e-05
8.5063504e-05,4.9663945e-06,0.00016324008,8.442332e-05
8.240894e-05,4.640811e-06,0.000150414,7.915458e-05
8.053272e-05,4.319814e-06,0.00013938877,7.47471e-05
7.5508346e-05,4.577642e-06,0.00016947552,8.3187166e-05
7.842966e-05,4.6371124e-06,0.00016052822,8.119833e-05
7.743599e-05,4.5872866e-06,0.0001560773,7.936685e-05
7.960246e-05,4.618911e-06,0.00016203607,8.208581e-05
8.170556e-05,4.55713e-06,0.00015910476,8.1789156e-05
8.0031125e-05,4.8992697e-06,0.00018987432,9.160157e-05
8.189503e-05,5.043151e-06,0.00018673339,9.122386e-05
7.7602315e-05,5.385475e-06,0.0002105937,9.7860495e-05
8.648571e-05,4.6049768e-06,0.00014813691,7.974253e-05
7.9861886e-05,4.6411033e-06,0.00018130586,8.8602945e-05
8.099899e-05,4.62323e-06,0.00017437382,8.666535e-05
8.411924e-05,4.556461e-06,0.00016594872,8.48748e-05
8.1736114e-05,4.830504e-06,0.00019097407,9.251356e-05
8.427195e-05,4.745059e-06,0.0001711113,8.670944e-05
8.65107e-05,4.3766195e-06,0.00014835913,7.974882e-05
8.533999e-05,4.1119133e-06,0.00014179063,7.708085e-05
8.0698774e-05,3.9992738e-06,0.00014038397,7.502734e-05
7.555711e-05,3.917364e-06,0.00013618132,7.188526e-05
7.37537e-05,3.9209112e-06,0.00013498723,7.0887276e-05
7.888849e-05,3.6515146e-06,0.00011661926,6.638642e-05
7.096267e-05,3.6419478e-06,0.00013011554,6.824005e-05
7.389048e-05,3.8630474e-06,0.00014029631,7.268327e-05
7.179828e-05,4.1013473e-06,0.00015026277,7.538747e-05
7.615148e-05,4.3508594e-06,0.00017012996,8.3544095e-05
7.670721e-05,4.650265e-06,0.0001964801,9.261253e-05
9.62362e-05,3.677109e-06,0.00012270395,7.420575e-05
8.421306e-05,3.4541863e-06,0.00014438428,7.735051e-05
8.506991e-05,3.342639e-06,0.00012931033,7.2574294e-05
7.9775644e-05,3.4989052e-06,0.00013714079,7.3471776e-05
7.919437e-05,3.3969786e-06,0.00012204651,6.821262e-05
7.2471776e-05,3.4953932e-06,0.00013395617,6.997445e-05
7.208291e-05,3.4735249e-06,0.00012886438,6.8140274e-05
7.875658e-05,3.360651e-06,0.00012609213,6.940312e-05
7.960611e-05,3.3035294e-06,0.00012994703,7.095222e-05
7.793254e-05,3.3063034e-06,0.00013252396,7.125427e-05
7.564931e-05,3.486747e-06,0.00014253116,7.3889074e-05
7.360692e-05,3.6629165e-06,0.00014719817,7.482267e-05
7.4056115e-05,3.9125557e-06,0.00016059633,7.952167e-05
7.427911e-05,4.0933714e-06,0.00016710469,8.182573e-05
7.2332725e-05,4.125319e-06,0.00016387201,8.011002e-05
7.015907e-05,4.242059e-06,0.0001675019,8.0634345e-05
6.5561784e-05,4.31463e-06,0.00016571819,7.8531535e-05
6.131763e-05,4.421812e-06,0.0001672799,7.767311e-05
5.753121e-05,4.614156e-06,0.00017556117,7.923551e-05
5.527398e-05,4.557348e-06,0.00016903173,7.628769e-05
5.4831726e-05,4.754037e-06,0.0001869848,8.2190185e-05
5.7248377e-05,4.7695903e-06,0.00018201621,8.1344726e-05
5.686392e-05,4.7982276e-06,0.00018670704,8.2789724e-05
5.7458456e-05,4.866209e-06,0.00019011962,8.41481e-05
5.669255e-05,5.0174617e-06,0.00019934993,8.701998e-05
5.64668e-05,5.0589024e-06,0.00019522445,8.5583386e-05
5.543292e-05,5.1918064e-06,0.0002021495,8.759141e-05
5.5903314e-05,5.5193573e-06,0.0002174739,9.296553e-05
5.6512e-05,5.428003e-06,0.00020017946,8.7373155e-05
5.6067856e-05,4.8680467e-06,0.00016403398,7.4989955e-05
5.4842345e-05,4.345796e-06,0.00014722734,6.880516e-05
5.7731148e-05,3.7034406e-06,0.00012201601,6.1150204e-05
5.8873935e-05,3.336852e-06,0.00011720086,5.980388e-05
6.0887847e-05,3.162096e-06,0.000114096714,5.938222e-05
6.298823e-05,3.3312335e-06,0.00012512662,6.381536e-05
7.224338e-05,2.950604e-06,9.385905e-05,5.635101e-05
6.7018e-05,2.9408113e-06,0.000107179665,5.904616e-05
7.0328e-05,2.9470552e-06,0.00010278152,5.8685528e-05
6.9232e-05,2.887828e-06,9.747753e-05,5.6532455e-05
6.784649e-05,2.9874298e-06,0.00010842979,5.975457e-05
6.8606394e-05,3.0365536e-06,0.00010712091,5.9587954e-05
6.94224e-05,3.1918999e-06,0.000118484786,6.369969e-05
6.843735e-05,3.3999731e-06,0.00012653321,6.612352e-05
6.7675246e-05,3.529187e-06,0.0001279878,6.639741e-05
6.408316e-05,3.6957135e-06,0.00013607889,6.7952584e-05
6.204482e-05,3.7176799e-06,0.00013261611,6.61262e-05
6.2073166e-05,3.8345647e-06,0.00013933575,6.84145e-05
6.18596e-05,3.98843e-06,0.0001437507,6.986625e-05
6.224429e-05,3.9181755e-06,0.00013459958,6.6920686e-05
6.0453225e-05,3.8536205e-06,0.00013478364,6.636349e-05
6.302981e-05,3.6403574e-06,0.00012283518,6.3168445e-05
6.175045e-05,3.6595677e-06,0.00013108904,6.5499684e-05
6.29809e-05,3.5695143e-06,0.0001244371,6.3662505e-05
6.6143475e-05,3.3098488e-06,0.00011043907,5.996413e-05
6.6843764e-05,3.112235e-06,0.0001075547,5.917023e-05
6.636119e-05,3.1707746e-06,0.00011724646,6.2259474e-05
6.848775e-05,3.262549e-06,0.00011812729,6.329253e-05
7.045259e-05,3.2563541e-06,0.000115070776,6.292658e-05
7.200322e-05,3.3874542e-06,0.00012420096,6.653054e-05
7.313312e-05,3.4762884e-06,0.00012795864,6.818935e-05
7.44993e-05,3.683627e-06,0.00013886925,7.2350726e-05
7.60103e-05,3.6587514e-06,0.00013081083,7.0159964e-05
7.280468e-05,3.7467948e-06,0.00014079257,7.244802e-05
7.450605e-05,3.7335549e-06,0.00013705647,7.176536e-05
7.567869e-05,3.7942596e-06,0.00014325987,7.424427e-05
7.706897e-05,3.9738393e-06,0.00015711713,7.938664e-05
7.8180936e-05,4.195469e-06,0.00016707729,8.315124e-05
7.71988e-05,4.2569477e-06,0.00016505443,8.217006e-05
7.792311e-05,4.167861e-06,0.0001557477,7.9279554e-05
7.497602e-05,4.113517e-06,0.00015765018,7.891324e-05
7.843572e-05,4.2858983e-06,0.00017515017,8.595726e-05
8.4016385e-05,4.393506e-06,0.00017949956,8.9303154e-05
8.13959e-05,4.629327e-06,0.00019660678,9.421067e-05
8.2090664e-05,4.8505017e-06,0.00020683483,9.792533e-05
9.557665e-05,4.329188e-06,0.0001536639,8.452325e-05
9.593019e-05,3.920478e-06,0.0001483242,8.272495e-05
8.926145e-05,3.8155044e-06,0.0001498071,8.0961356e-05
9.144419e-05,3.9096276e-06,0.00015099715,8.211699e-05
0.00010168518,3.7592577e-06,0.00014038477,8.1943064e-05
0.00010486927,3.4045283e-06,0.00012510695,7.7793586e-05
0.00010375463,3.2044384e-06,0.00012190646,7.628851e-05
0.00013798541,2.3266455e-06,7.501629e-05,7.1776114e-05
0.00014275954,1.8589151e-06,7.4587726e-05,7.3068724e-05
0.00014700447,1.6766426e-06,7.099449e-05,7.32252e-05
0.0001535476,1.6433072e-06,6.683988e-05,7.401026e-05
0.00015875317,1.6176374e-06,6.165666e-05,7.400916e-05
0.00016422225,1.5312855e-06,5.561687e-05,7.3790136e-05
0.0001516122,1.7867111e-06,7.459271e-05,7.599721e-05
0.000144737,1.956374e-06,7.1671384e-05,7.278825e-05
0.00013084513,2.1077103e-06,7.399709e-05,6.898332e-05
0.00012463055,2.1005826e-06,6.938719e-05,6.537277e-05
0.00011254789,2.0245175e-06,6.847887e-05,6.1017094e-05
0.00010181841,2.0087857e-06,7.196224e-05,5.8596477e-05
9.768951e-05,1.9558927e-06,6.9423266e-05,5.635622e-05
9.7695556e-05,1.8417334e-06,6.681597e-05,5.5451088e-05
0.000120560515,1.5930641e-06,5.9080794e-05,6.0411458e-05
0.00011434122,1.5638748e-06,7.432871e-05,6.341127e-05
0.00013028452,1.5464661e-06,6.9929694e-05,6.725356e-05
0.00013513367,1.6530463e-06,7.806092e-05,7.1615876e-05
0.00015577768,1.6530997e-06,6.9987735e-05,7.580617e-05
0.00016055883,1.4869554e-06,6.2880266e-05,7.497535e-05
0.00015621337,1.5118271e-06,7.392058e-05,7.7215256e-05
0.0001674053,1.5271219e-06,7.183745e-05,8.025663e-05
0.0001639361,1.4919694e-06,6.516754e-05,7.68652e-05
0.00015687551,1.426228e-06,5.903709e-05,7.244628e-05
0.0001421373,1.3372808e-06,5.455129e-05,6.600862e-05
0.00013520906,1.3235237e-06,5.42445e-05,6.3592364e-05
0.00013475896,1.2540556e-06,4.8786736e-05,6.1599916e-05
0.00011822995,1.3887854e-06,6.123022e-05,6.0282986e-05
0.00011394373,1.5070507e-06,6.142022e-05,5.8956997e-05
0.00011171528,1.5267971e-06,5.7845216e-05,5.7029098e-05
0.00010727752,1.5881795e-06,6.2253195e-05,5.7039633e-05
0.00011979626,1.37787e-06,4.893738e-05,5.6703837e-05
0.00014966463,1.1038605e-06,4.1064537e-05,6.3944346e-05
0.00013253596,1.0382715e-06,5.1072486e-05,6.1548904e-05
0.00014765207,1.1897167e-06,5.669682e-05,6.851287e-05
0.00014881662,1.3676586e-06,5.954216e-05,6.990881e-05
0.0001418742,1.5741981e-06,6.5050495e-05,6.9499634e-05
0.00012576084,1.8461649e-06,7.603914e-05,6.788204e-05
0.000119843346,2.0138957e-06,7.544292e-05,6.576672e-05
0.00011122729,1.9719155e-06,6.928781e-05,6.0829003e-05
0.00010829877,1.8202715e-06,6.280937e-05,5.7642803e-05
0.00010627887,1.7793466e-06,6.565964e-05,5.7905952e-05
0.00011269405,1.6421199e-06,5.7959576e-05,5.7431913e-05
0.00013421406,1.2931332e-06,4.347979e-05,5.966233e-05
0.00013550399,1.0603219e-06,4.1312072e-05,5.9292128e-05
0.00015144053,1.1070223e-06,5.0541086e-05,6.7696215e-05
0.00016411502,1.1477457e-06,4.742561e-05,7.089612e-05
0.00018076487,1.1508432e-06,4.484341e-05,7.558637e-05
0.00019306512,1.1832692e-06,4.872118e-05,8.0989856e-05
0.00020471118,1.2237326e-06,5.055882e-05,8.549791e-05
0.00021677004,1.2086871e-06,4.7955116e-05,8.8644614e-05
0.00023800216,1.0399066e-06,3.8266902e-05,9.243633e-05
0.00022589615,9.2920635e-07,3.7737653e-05,8.818767e-05
0.00020708759,9.5065224e-07,4.09773e-05,8.300518e-05
0.00020460071,1.0787248e-06,4.3650954e-05,8.311013e-05
0.00019537957,1.1777336e-06,4.3370706e-05,7.9976e-05
0.00018736566,1.1734945e-06,4.016522e-05,7.623479e-05
0.00017906365,1.1456385e-06,4.006079e-05,7.3423354e-05
0.000206018,9.853417e-07,3.3226996e-05,8.007678e-05
0.00019712279,8.937802e-07,3.5954305e-05,7.799029e-05
0.00019709555,9.276311e-07,3.9535338e-05,7.9186175e-05
0.00020507259,9.44237e-07,3.734713e-05,8.112132e-05
0.00020506985,9.729189e-07,3.871198e-05,8.158491e-05
0.00018599011,1.1156739e-06,4.6930276e-05,7.8012024e-05
0.00020431534,1.0943974e-06,3.9417242e-05,8.1608996e-05
0.00019579395,1.2090744e-06,5.3517913e-05,8.350698e-05
0.00021006288,1.1942319e-06,4.7402547e-05,8.621989e-05
0.0001919191,1.2151072e-06,4.9903538e-05,8.1012586e-05
0.00018345927,1.2246082e-06,4.8136648e-05,7.760684e-05
0.00018309805,1.2366082e-06,4.735547e-05,7.723004e-05
0.00017766871,1.1935556e-06,4.484247e-05,7.456825e-05
0.00018369961,1.0342001e-06,3.7304202e-05,7.401267e-05
0.00016402944,1.0399563e-06,4.4258228e-05,6.977587e-05
0.00016160867,1.0919641e-06,4.3847416e-05,6.884935e-05
0.0001623234,1.0648505e-06,3.956804e-05,6.7652094e-05
0.00014706783,1.2248361e-06,5.187306e-05,6.672191e-05
0.0001488971,1.3993362e-06,5.4655167e-05,6.8317204e-05
0.00014768798,1.4920023e-06,5.455285e-05,6.791094e-05
0.00013430278,1.5532697e-06,5.7195935e-05,6.4350665e-05
0.0001339563,1.6192936e-06,5.805705e-05,6.454421e-05
0.00012241668,1.7193961e-06,6.3488704e-05,6.254159e-05
0.00011500496,1.8344568e-06,6.648179e-05,6.110707e-05
0.00010563324,1.9911643e-06,7.2427356e-05,6.0017253e-05
0.00011004129,1.8225729e-06,5.876921e-05,5.6877692e-05
0.00010386847,1.7514748e-06,6.301022e-05,5.6210058e-05
0.00010566226,1.9744991e-06,7.748865e-05,6.1708466e-05
0.00010835672,2.00084e-06,6.97542e-05,6.0037255e-05
0.000111158995,1.9852087e-06,6.964393e-05,6.092938e-05
0.000113028334,1.8509422e-06,6.401286e-05,5.963071e-05
0.00011148202,1.8415437e-06,6.812234e-05,6.048197e-05
0.00013054903,1.5868881e-06,5.2449468e-05,6.152846e-05
0.00013962874,1.3459287e-06,4.9299266e-05,6.3424646e-05
0.00017350011,1.0107382e-06,3.641219e-05,7.030768e-05
0.00016812258,8.832866e-07,4.1255378e-05,7.008708e-05
0.00017951822,9.145586e-07,4.302562e-05,7.448613e-05
0.00020266535,8.964796e-07,3.6799254e-05,8.0120364e-05
0.00021491335,8.1120976e-07,3.271437e-05,8.281298e-05
0.00019858975,8.0680286e-07,3.6470363e-05,7.86223e-05
0.00020213966,8.5343703e-07,3.6908696e-05,7.996726e-05
0.00020172397,8.9499065e-07,3.6905e-05,7.984132e-05
0.00017098148,1.0953057e-06,4.9769988e-05,7.3948926e-05
0.00016894424,1.2848456e-06,5.0313334e-05,7.3514144e-05
0.00014606203,1.4745243e-06,5.6640132e-05,6.805889e-05
0.00013300021,1.6816373e-06,6.277811e-05,6.5819986e-05
0.00012456377,1.7703504e-06,6.303973e-05,6.3124615e-05
0.0001158642,1.6856433e-06,5.7941066e-05,5.8496968e-05
0.00010979089,1.6267201e-06,5.8131674e-05,5.6516426e-05
0.000102921076,1.6726833e-06,6.3070096e-05,5.588795e-05
0.00010467336,1.6335758e-06,5.7200516e-05,5.450248e-05
0.00013505598,1.178881e-06,3.628681e-05,5.750722e-05
0.00014064391,8.98863e-07,3.6616973e-05,5.938658e-05
0.00014194417,8.0473274e-07,3.6822774e-05,5.9857226e-05
0.00016022191,8.318913e-07,3.680364e-05,6.595248e-05
0.0001709026,8.986872e-07,3.7862883e-05,6.9888054e-05
0.00017688608,9.980314e-07,4.0302813e-05,7.272897e-05
0.00017737114,1.1255421e-06,4.3986754e-05,7.416115e-05
0.00017735576,1.3307683e-06,5.08089e-05,7.649848e-05
0.00016477122,1.5637287e-06,5.7438403e-05,7.459112e-05
0.00014774349,1.834079e-06,6.5246815e-05,7.160813e-05
0.0001356286,2.0712769e-06,6.973006e-05,6.914331e-05
0.00012010682,2.2371335e-06,7.373752e-05,6.5360495e-05
0.000112226924,2.3546077e-06,7.899576e-05,6.452576e-05
0.00010847933,2.4842468e-06,8.8160385e-05,6.6374654e-05
0.000108938664,2.2868678e-06,7.440126e-05,6.1875595e-05
0.00010669591,2.0483371e-06,6.543649e-05,5.8060246e-05
0.0001085497,1.9470694e-06,6.82796e-05,5.959212e-05
0.00010282485,1.9474649e-06,7.221357e-05,5.8995298e-05
0.00011142697,1.9483102e-06,6.8815876e-05,6.0730385e-05
0.00011552551,1.9245927e-06,6.862786e-05,6.202599e-05
0.00012016902,1.9205902e-06,7.0555456e-05,6.421502e-05
0.00012879497,1.905626e-06,6.9876565e-05,6.685906e-05
0.00014455758,1.868914e-06,7.1998955e-05,7.280848e-05
0.00014816673,1.8933258e-06,7.6501936e-05,7.5520664e-05
0.00015722532,1.8886568e-06,7.381167e-05,7.764189e-05
0.00015521233,1.9283277e-06,7.7021e-05,7.805389e-05
0.00015378703,1.9000368e-06,7.2202136e-05,7.596307e-05
0.00015980416,1.9098977e-06,7.499683e-05,7.890363e-05
0.00015780328,1.9726772e-06,8.2032755e-05,8.0602906e-05
0.00014833042,2.0395169e-06,8.122524e-05,7.71984e-05
0.00012943381,2.2274237e-06,8.7991655e-05,7.3217634e-05
0.00011702943,2.4004735e-06,8.838245e-05,6.927078e-05
0.00010884428,2.4521876e-06,8.4344225e-05,6.5213564e-05
9.1485184e-05,2.5485563e-06,9.242835e-05,6.215403e-05
8.4594816e-05,2.5645036e-06,8.8308654e-05,5.8489328e-05
7.922397e-05,2.6391403e-06,9.048232e-05,5.7448477e-05
7.666831e-05,2.5281058e-06,8.349692e-05,5.4231106e-05
7.1962924e-05,2.567898e-06,9.050829e-05,5.501304e-05
7.058459e-05,2.6304715e-06,9.291306e-05,5.5376044e-05
7.679431e-05,2.5074874e-06,8.493665e-05,5.474615e-05
7.5542266e-05,2.432274e-06,8.700352e-05,5.4992688e-05
8.547543e-05,2.0997695e-06,6.830591e-05,5.1960367e-05
8.783146e-05,1.8981658e-06,6.7443e-05,5.239087e-05
8.9375586e-05,1.8665929e-06,6.997832e-05,5.3740165e-05
9.2614515e-05,1.9053587e-06,6.991002e-05,5.4809963e-05
0.00010394458,1.8030133e-06,6.083729e-05,5.5528293e-05
0.0001032435,2.0245698e-06,7.9019424e-05,6.1429164e-05
0.000103415434,2.1392507e-06,7.7602985e-05,6.105255e-05
0.00011517321,2.0738069e-06,6.885585e-05,6.203429e-05
0.00010405376,2.2347792e-06,8.710929e-05,6.4465945e-05
0.0001087925,2.362345e-06,8.59522e-05,6.570234e-05
0.00011460833,2.4488784e-06,8.879326e-05,6.861682e-05
0.0001287784,2.3845835e-06,8.805e-05,7.3070994e-05
0.0001347456,2.7347983e-06,0.00013392016,9.046685e-05
0.000154447,2.6118562e-06,0.00010355557,8.687147e-05
0.00014704285,2.3514951e-06,8.763611e-05,7.9010155e-05
0.0001338539,2.1769733e-06,8.192112e-05,7.265066e-05
0.00012341022,2.2422616e-06,8.5886975e-05,7.051315e-05
0.00010925669,2.4134495e-06,9.233269e-05,6.800095e-05
0.00010349514,2.3166908e-06,7.9377474e-05,6.172977e-05
9.373964e-05,2.380562e-06,8.726443e-05,6.112821e-05
9.05525e-05,2.376989e-06,8.497675e-05,5.930208e-05
8.277998e-05,2.4718022e-06,9.192225e-05,5.9058013e-05
7.874959e-05,2.4386404e-06,8.332582e-05,5.4838016e-05
6.8588735e-05,2.7383269e-06,0.00010588194,5.906967e-05
7.6946555e-05,2.4595017e-06,7.855826e-05,5.265477e-05
7.066029e-05,2.4794301e-06,9.300889e-05,5.5382872e-05
6.8778085e-05,2.5804131e-06,9.757314e-05,5.6310546e-05
6.745419e-05,2.7276876e-06,0.00010126504,5.714897e-05
7.443127e-05,2.5877594e-06,8.627327e-05,5.443077e-05
7.369219e-05,2.5400514e-06,9.189701e-05,5.604308e-05
7.178924e-05,2.6755852e-06,0.0001040481,5.950431e-05
8.239378e-05,2.4429185e-06,8.191784e-05,5.5584842e-05
7.571088e-05,2.543843e-06,9.9964054e-05,5.940626e-05
7.777997e-05,2.5857166e-06,9.4855095e-05,5.8406924e-05
7.828045e-05,2.463234e-06,8.5385094e-05,5.5376255e-05
7.594378e-05,2.4698888e-06,9.0090245e-05,5.6167974e-05
8.081121e-05,2.349406e-06,8.261076e-05,5.5257125e-05
9.0644426e-05,2.1105243e-06,7.412881e-05,5.5627916e-05
8.459295e-05,2.167756e-06,8.8859575e-05,5.8540096e-05
0.00013044363,1.5458129e-06,4.924988e-05,6.0413106e-05
0.00011458462,1.3940414e-06,6.9660004e-05,6.187955e-05
0.00012098027,1.6085411e-06,8.108238e-05,6.7890396e-05
0.00013274072,1.6343239e-06,6.526959e-05,6.6548215e-05
0.0001359829,1.482498e-06,5.6090692e-05,6.4518696e-05
0.00013089854,1.5455461e-06,6.815652e-05,6.6866865e-05
0.00012450939,1.7660636e-06,7.928148e-05,6.851898e-05
0.00012551824,1.8995656e-06,7.736373e-05,6.826051e-05
0.00011836858,1.9354727e-06,7.595457e-05,6.541954e-05
0.00010918566,2.2874087e-06,0.000106457985,7.2643685e-05
0.00010905569,2.4612289e-06,0.00010438341,7.196678e-05
0.00010616026,2.5867575e-06,0.00010734425,7.2030416e-05
0.000106460335,2.5170948e-06,0.00010211798,7.036514e-05
0.00010807079,2.4430283e-06,0.00010248908,7.100097e-05
0.000114867194,2.2880786e-06,9.406862e-05,7.0407965e-05
0.000108822176,2.1910218e-06,9.3424176e-05,6.81458e-05
0.0001283754,1.8657225e-06,7.04104e-05,6.688384e-05
0.00011525088,1.8058167e-06,8.1152e-05,6.6069566e-05
0.00011049837,2.0014695e-06,9.4403455e-05,6.896776e-05
0.00011382742,2.05459e-06,8.5820015e-05,6.723401e-05
0.00011728918,1.9311951e-06,7.4593e-05,6.460446e-05
0.00011597672,1.6547766e-06,6.3036845e-05,6.022278e-05
0.00010239218,1.78018e-06,8.246916e-05,6.221384e-05
0.00012404709,1.5408469e-06,5.607978e-05,6.0555903e-05
0.00011360698,1.5257549e-06,6.673676e-05,6.0623162e-05
0.00014649915,1.3260985e-06,5.1508334e-05,6.644453e-05
0.00012972963,1.4321324e-06,7.341338e-05,6.819171e-05
0.00014367107,1.5269311e-06,6.747079e-05,7.08896e-05
0.00012878895,1.7387449e-06,7.8641075e-05,6.972292e-05
0.0001256912,1.8549606e-06,7.506338e-05,6.753651e-05
0.000112366026,1.9974443e-06,8.13505e-05,6.523799e-05
0.00010969211,2.1808382e-06,8.9721e-05,6.719798e-05
0.00010223014,2.4933065e-06,0.000110250614,7.165802e-05
0.0001111767,2.3890086e-06,9.159185e-05,6.838585e-05
0.00010463923,2.363183e-06,9.6896445e-05,6.7966284e-05
0.00010130724,2.342569e-06,9.567722e-05,6.644234e-05
0.000100611,2.286033e-06,9.041945e-05,6.443883e-05
9.611112e-05,2.353034e-06,9.886392e-05,6.5776025e-05
9.54829e-05,2.3754706e-06,9.990773e-05,6.592203e-05
0.00011021078,1.984497e-06,7.2775525e-05,6.165693e-05
0.000102863,1.7677655e-06,7.479807e-05,5.9809612e-05
9.3712384e-05,1.8974092e-06,9.0667156e-05,6.209232e-05
9.389128e-05,2.108444e-06,9.4978095e-05,6.3659274e-05
9.2287e-05,2.2795257e-06,9.8766395e-05,6.444431e-05
8.575219e-05,2.4043613e-06,0.00010518294,6.4446496e-05
8.4262625e-05,2.4265883e-06,0.00010192546,6.287156e-05
7.8414254e-05,2.5644301e-06,0.00011048763,6.38221e-05
7.250164e-05,2.6339608e-06,0.00011019197,6.1775856e-05
7.178342e-05,2.957433e-06,0.00012905129,6.793071e-05
